SDAccel Timeline Trace
Generated on: 2017-08-17 02:47:51
Msec since Epoch: 1502905671163
Profiled application: test.exe
Target platform: Xilinx


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
95.330287,KERNEL|xilinx:kcu1500:4ddr-xpr:4.0-0|binary_container_1|local_maxmin|1:1:1|all,QUEUE,0X1EE1510,4096,,,,,,,
95.342213,clEnqueueNDRangeKernel|31852512,END,,,,,,,,,
95.349869,clWaitForEvents|General,START,,,,,,,,,
98.931231,KERNEL|xilinx:kcu1500:4ddr-xpr:4.0-0|binary_container_1|local_maxmin|1:1:1|all,SUBMIT,0X1EE1510,4096,,,,,,,
98.978415,KERNEL|xilinx:kcu1500:4ddr-xpr:4.0-0|binary_container_1|local_maxmin|1:1:1|local_maxmin_1,START,0X1EE1510,4096,,,,,,,
99.320861,KERNEL|xilinx:kcu1500:4ddr-xpr:4.0-0|binary_container_1|local_maxmin|1:1:1|local_maxmin_1,END,0X1EE1510,4096,,,,,,,
99.346095,clWaitForEvents|General,END,,,,,,,,,
99.362726,clEnqueueReadBuffer|31852512,START,,,,,,,,,
99.385194,READ_BUFFER,QUEUE,0X1EDCF00,134016,,,,,,,
99.409435,READ_BUFFER,SUBMIT,0X1EDCF00,134016,,,,,,,
99.435324,READ_BUFFER,START,0X1EDCF00,134016,,,,,,,
99.751917,READ_BUFFER,END,0X1EDCF00,134016,,,,,,,
99.753596,clEnqueueReadBuffer|31852512,END,,,,,,,,,
99.767509,clWaitForEvents|General,START,,,,,,,,,
99.771734,clWaitForEvents|General,END,,,,,,,,,
99.775818,clEnqueueWriteBuffer|31852512,START,,,,,,,,,
99.782111,WRITE_BUFFER,QUEUE,0X1EDC9C0,1675240,,,,,,,
99.789122,WRITE_BUFFER,SUBMIT,0X1EDC9C0,1675240,,,,,,,
99.79996,WRITE_BUFFER,START,0X1EDC9C0,1675240,,,,,,,
102.604274,WRITE_BUFFER,END,0X1EDC9C0,1675240,,,,,,,
102.606962,clEnqueueWriteBuffer|31852512,END,,,,,,,,,
102.661191,clEnqueueWriteBuffer|31852512,START,,,,,,,,,
102.667473,WRITE_BUFFER,QUEUE,0X1EDCF00,134016,,,,,,,
102.711896,WRITE_BUFFER,SUBMIT,0X1EDCF00,134016,,,,,,,
102.761226,WRITE_BUFFER,START,0X1EDCF00,134016,,,,,,,
102.975912,WRITE_BUFFER,END,0X1EDCF00,134016,,,,,,,
102.977219,clEnqueueWriteBuffer|31852512,END,,,,,,,,,
103.026037,clSetKernelArg|General,START,,,,,,,,,
103.047855,clSetKernelArg|General,END,,,,,,,,,
103.053086,clSetKernelArg|General,START,,,,,,,,,
103.073471,clSetKernelArg|General,END,,,,,,,,,
103.078544,clSetKernelArg|General,START,,,,,,,,,
103.097488,clSetKernelArg|General,END,,,,,,,,,
103.102279,clSetKernelArg|General,START,,,,,,,,,
103.123696,clSetKernelArg|General,END,,,,,,,,,
103.128733,clSetKernelArg|General,START,,,,,,,,,
103.134707,clSetKernelArg|General,END,,,,,,,,,
103.199567,clSetKernelArg|General,START,,,,,,,,,
103.21857,clSetKernelArg|General,END,,,,,,,,,
103.223518,clSetKernelArg|General,START,,,,,,,,,
103.245972,clSetKernelArg|General,END,,,,,,,,,
103.250884,clSetKernelArg|General,START,,,,,,,,,
103.268852,clSetKernelArg|General,END,,,,,,,,,
103.274907,clEnqueueNDRangeKernel|31852512,START,,,,,,,,,
103.302678,KERNEL|xilinx:kcu1500:4ddr-xpr:4.0-0|binary_container_1|interp_keypoint|1:1:1|all,QUEUE,0X1EDF1B0,4096,,,,,,,
103.310829,clEnqueueNDRangeKernel|31852512,END,,,,,,,,,
103.317305,clWaitForEvents|General,START,,,,,,,,,
103.347793,KERNEL|xilinx:kcu1500:4ddr-xpr:4.0-0|binary_container_1|interp_keypoint|1:1:1|all,SUBMIT,0X1EDF1B0,4096,,,,,,,
103.380449,KERNEL|xilinx:kcu1500:4ddr-xpr:4.0-0|binary_container_1|interp_keypoint|1:1:1|interp_keypoint_1,START,0X1EDF1B0,4096,,,,,,,
103.700025,KERNEL|xilinx:kcu1500:4ddr-xpr:4.0-0|binary_container_1|interp_keypoint|1:1:1|interp_keypoint_1,END,0X1EDF1B0,4096,,,,,,,
103.731437,clWaitForEvents|General,END,,,,,,,,,
103.738171,clEnqueueReadBuffer|31852512,START,,,,,,,,,
103.758575,READ_BUFFER,QUEUE,0X1EDCF00,134016,,,,,,,
103.809412,READ_BUFFER,SUBMIT,0X1EDCF00,134016,,,,,,,
103.853829,READ_BUFFER,START,0X1EDCF00,134016,,,,,,,
104.078026,READ_BUFFER,END,0X1EDCF00,134016,,,,,,,
104.079006,clEnqueueReadBuffer|31852512,END,,,,,,,,,
104.122959,clWaitForEvents|General,START,,,,,,,,,
104.126888,clWaitForEvents|General,END,,,,,,,,,
104.145776,clReleaseKernel|General,START,,,,,,,,,
104.194134,clReleaseKernel|General,END,,,,,,,,,
104.204661,clReleaseProgram|General,START,,,,,,,,,
104.49834,clReleaseProgram|General,END,,,,,,,,,
104.50653,clReleaseCommandQueue|General,START,,,,,,,,,
104.51072,clReleaseCommandQueue|General,END,,,,,,,,,
104.514862,clReleaseContext|General,START,,,,,,,,,
104.518668,clReleaseContext|General,END,,,,,,,,,
Footer,begin
Project,binary_container_1,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx:kcu1500:4ddr-xpr:4.0-0,
Footer,end

